,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
1119,25,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,33,6.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1122,46,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1123,33,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1124,26,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1125,32,6.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1128,22,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1129,19,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1130,46,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1131,19,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1132,45,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1133,52,1.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1135,47,1.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1138,41,5.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1140,37,9.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1141,20,8.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1142,73,3.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1143,51,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1145,42,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1146,20,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1147,23,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1148,31,2.0,2.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,33,1.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1150,21,9.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1151,51,5.0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1152,47,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1153,20,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1154,21,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1155,22,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1156,32,9.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1157,30,8.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1158,61,1.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1159,43,0.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1160,25,8.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1161,46,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1162,53,12.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1163,55,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1164,42,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1165,26,11.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1166,29,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1167,39,4.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1168,38,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1170,25,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1171,26,4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1172,51,0.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1173,30,8.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1175,33,8.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1178,42,5.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1179,71,2.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1180,35,6.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1181,28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1182,31,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1183,43,2.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1184,77,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1185,71,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1186,47,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1187,26,9.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1188,40,4.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1189,72,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1190,73,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1191,26,1.0,6.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1195,52,10.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1196,42,3.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,28,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,43,7.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1201,25,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1202,52,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1203,28,9.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1204,56,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1205,38,12.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1206,83,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1209,35,12.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1210,40,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1213,25,7.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1214,52,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1215,33,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,28,6.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1217,43,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1219,84,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1220,48,6.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1221,55,3.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1222,37,8.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1223,38,11.0,3.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1226,35,9.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1227,35,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1228,46,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1229,79,0.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1230,63,5.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1232,35,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1234,50,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1236,45,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1237,36,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1238,43,11.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1239,62,1.0,5.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1240,57,2.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1241,51,9.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1242,59,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1243,27,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1245,50,6.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1246,75,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1247,28,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1248,39,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1249,69,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1250,41,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1252,39,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1253,47,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1254,62,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1256,49,5.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1257,52,8.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1259,26,7.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1260,72,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1261,47,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1262,19,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1263,21,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1264,39,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1265,52,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1266,37,8.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1267,51,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1268,48,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1270,47,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1271,45,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1272,29,5.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1273,47,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1274,41,8.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1275,32,9.0,4.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1276,31,2.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1277,20,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1278,46,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1279,70,3.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1280,65,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1282,29,9.0,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1283,41,3.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1285,38,9.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1287,30,6.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1288,63,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1289,42,6.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1290,41,0.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1292,46,1.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1293,83,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1294,27,3.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1295,22,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1296,20,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1297,40,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1298,28,0.0,6.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1300,28,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1301,20,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1302,53,0.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1303,35,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,30,6.0,4.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1306,46,2.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1307,36,3.0,4.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1308,38,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1310,45,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1311,46,5.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1312,25,0.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1313,27,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1314,42,6.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1316,55,6.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1319,31,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1320,38,6.0,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1322,59,2.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1323,61,1.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1324,27,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1325,26,1.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1327,51,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1328,47,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1329,52,1.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1331,57,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1332,86,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1335,43,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1339,43,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1340,31,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1341,30,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1342,27,8.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1344,47,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1345,35,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1346,25,0.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1347,25,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1348,38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1349,32,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1350,48,1.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1351,38,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1354,85,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1355,25,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1356,31,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1357,20,3.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1358,37,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1359,33,8.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1360,52,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1361,26,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1362,21,9.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1363,42,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1365,39,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1366,41,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1367,18,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1368,22,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1369,25,2.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1371,18,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1372,20,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1373,21,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1374,25,1.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1376,46,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1377,68,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1378,21,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1379,27,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1380,59,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1381,26,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1382,26,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1383,32,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1384,33,0.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1385,28,0.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1386,30,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1388,41,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1389,42,13.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1390,45,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1392,29,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1393,46,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1394,26,5.0,4.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1397,38,9.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1398,69,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1399,46,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1400,40,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1401,25,9.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1403,26,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1404,33,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1405,56,8.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1406,30,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1407,26,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1408,28,0.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1409,28,0.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1410,20,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1411,41,1.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1412,37,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1413,59,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1414,43,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1415,20,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1416,30,1.0,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1417,66,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1418,28,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1419,49,0.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1421,27,9.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,35,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1423,33,0.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1424,36,2.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1425,27,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1427,31,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1428,30,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1430,47,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1433,36,1.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1434,30,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1435,60,9.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1436,32,0.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1437,32,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1438,28,7.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1439,46,2.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1440,38,4.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1442,30,7.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1444,46,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1445,37,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1446,25,2.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1447,43,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1448,32,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1449,50,1.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1450,43,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1451,37,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1452,61,0.0,4.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1453,39,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1454,46,1.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1455,37,0.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1456,36,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1457,28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1458,86,0.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1459,42,8.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1460,82,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1461,18,1.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1462,18,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1463,36,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1464,26,1.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1465,49,1.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1466,69,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1467,29,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1468,68,1.0,2.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1469,33,4.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1470,38,3.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1471,52,1.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1472,28,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1473,27,1.0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1474,28,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1475,25,7.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1476,30,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1477,40,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1478,25,0.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1480,43,0.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
